"name","expr"
"Unstimulated_S15",0.343237247283421
"Unstimulated_S16",5.66700648591744
"Unstimulated_S17",0
"Unstimulated_S18",0
"Unstimulated_S23",6.33673326715708
"Unstimulated_S24",0.094911647025467
"Unstimulated_S26",0
"Unstimulated_S27",5.55869009323948
"Unstimulated_S28",2.66250175731432
"Unstimulated_S2",4.25531944070579
"Unstimulated_S31",0.143654634526038
"Unstimulated_S32",2.84615228413168
"Unstimulated_S34",1.5025342858955
"Unstimulated_S37",0
"Unstimulated_S38",0
"Unstimulated_S39",0
"Unstimulated_S3",0.121811151141987
"Unstimulated_S41",0
"Unstimulated_S46",2.2107005626298
"Unstimulated_S47",0.349704961708537
"Unstimulated_S48",6.65591276761961
"Unstimulated_S49",0
"Unstimulated_S4",1.71417956438531
"Unstimulated_S51",1.81639490916912
"Unstimulated_S52",3.82041386000592
"Unstimulated_S53",3.28235083854033
"Unstimulated_S54",0
"Unstimulated_S55",0
"Unstimulated_S5",0
"Unstimulated_S60",0.111565544959518
"Unstimulated_S61",0.67870294616286
"Unstimulated_S62",0
"Unstimulated_S63",1.89638811235955
"Unstimulated_S66",0
"Unstimulated_S6",5.0753058552276
"Unstimulated_S70",0.167229454071669
"Unstimulated_S71",6.458701889465
"Unstimulated_S72",0
"Unstimulated_S74",0.851918907195204
"Unstimulated_S75",3.21177540471637
"Unstimulated_S76",6.42391930852747
"Unstimulated_S77",0.142348082144681
"Unstimulated_S78",0.262793936620655
"Unstimulated_S79",0
"Unstimulated_S7",0
"Unstimulated_S80",0
"Unstimulated_S81",0
"Unstimulated_S82",5.01362304657859
"Unstimulated_S83",0
"Unstimulated_S84",0
"Unstimulated_S85",0
"Unstimulated_S8",6.18884002832337
"Unstimulated_S90",0
"Unstimulated_S92",0
"Unstimulated_S93",7.48770419708751
"Unstimulated_S95",0
"Unstimulated_S96",7.43777370738622
"LPS_6h_S10",6.46459639181881
"LPS_6h_S11",5.82362964018048
"LPS_6h_S12",6.76052435964126
"LPS_6h_S14",6.91386716399004
"LPS_6h_S15",9.15191613463499
"LPS_6h_S16",9.64741021588993
"LPS_6h_S17",7.78728683461386
"LPS_6h_S18",6.51186490293243
"LPS_6h_S19",3.92652135194403
"LPS_6h_S1",7.35927077842122
"LPS_6h_S20",6.9290536053894
"LPS_6h_S21",4.66090010212233
"LPS_6h_S22",8.42494727470593
"LPS_6h_S23",5.4347749914588
"LPS_6h_S24",3.15236191920937
"LPS_6h_S25",7.10135382596758
"LPS_6h_S26",8.56488722935913
"LPS_6h_S27",6.26538813525335
"LPS_6h_S28",8.80668848778999
"LPS_6h_S29",8.34909984371926
"LPS_6h_S2",4.95246869620442
"LPS_6h_S30",8.27987332957624
"LPS_6h_S34",6.11669744320102
"LPS_6h_S35",6.26061849986981
"LPS_6h_S37",5.58035958088589
"LPS_6h_S38",6.31730768667359
"LPS_6h_S39",6.83298745606534
"LPS_6h_S3",6.49145870578267
"LPS_6h_S40",7.84304669215417
"LPS_6h_S42",7.74047361186866
"LPS_6h_S43",8.21525875242003
"LPS_6h_S44",2.9474043348468
"LPS_6h_S46",4.41075491093935
"LPS_6h_S48",7.83081876687779
"LPS_6h_S49",6.17327137591567
"LPS_6h_S4",7.14717032020172
"LPS_6h_S50",6.49210474451591
"LPS_6h_S51",7.74287057152886
"LPS_6h_S53",7.40376535265841
"LPS_6h_S55",5.79327165449808
"LPS_6h_S56",0.958582873966893
"LPS_6h_S57",5.52052282506697
"LPS_6h_S58",8.46999786869076
"LPS_6h_S59",5.1683652464481
"LPS_6h_S5",7.27733576041063
"LPS_6h_S60",5.64688555200521
"LPS_6h_S61",6.01868980512474
"LPS_6h_S63",6.05860656417056
"LPS_6h_S64",2.81981121982319
"LPS_6h_S65",8.10763085913944
"LPS_6h_S66",4.5432050879676
"LPS_6h_S67",3.92921342544416
"LPS_6h_S68",3.60518613406773
"LPS_6h_S6",5.81615679568356
"LPS_6h_S70",5.37218598500431
"LPS_6h_S74",8.08038798547831
"LPS_6h_S76",6.92157438569813
"LPS_6h_S77",6.7041249772765
"LPS_6h_S78",4.98041380647353
"LPS_6h_S79",0
"LPS_6h_S7",7.64481165877514
"LPS_6h_S80",8.1588398951971
"LPS_6h_S81",6.53210496609437
"LPS_6h_S83",0
"LPS_6h_S84",6.36581674526236
"LPS_6h_S86",4.68707188934486
"LPS_6h_S87",10.1000649027828
"LPS_6h_S88",8.69563859200058
"LPS_6h_S89",7.76114695525975
"LPS_6h_S8",8.48809037394332
"LPS_6h_S90",6.44621817665154
"LPS_6h_S91",1.52957110757389
"LPS_6h_S93",7.86608949368374
"LPS_6h_S9",6.56407325573694
