"PC1","PC2"
-21.7853359604998,0.775756685304105
-21.9171543691641,1.01819065618595
-21.7613091146367,-0.222029405809455
-21.1823452009189,1.25395557397741
-21.5954675406586,-1.26427947359372
-21.1941390609623,-1.66016708832787
-20.7707056203428,0.530884136927924
-20.9411315282023,1.13899978029625
-20.0452202298458,-0.434624660790066
-20.2689597723485,1.10850250148724
-20.7648686350853,0.569143739616252
-20.0177390992051,-2.12764732021758
-19.5264509085748,-0.274516931697342
-19.6859748627784,-0.188853186990112
-20.023258695936,-1.06760943664201
-19.5330178831477,1.56865071120461
-19.5066943204091,0.616336886814734
-19.0908736366934,0.418340957579156
-18.6838123004512,-0.514699635425932
-18.5415805786699,0.587976950739759
-18.4353644475409,2.02318134372862
-19.0024076145988,-0.390472123384292
-18.1350038011801,0.807387300768574
-18.3745332220025,0.0212289300901911
-18.2179912073543,0.532944288024276
-17.6232210548919,0.3169839745975
-17.7284650701375,0.0327042469101151
-17.6148051343479,1.1043263982417
-18.3347136137177,0.00329233322077538
-17.6843700542114,1.45162439398526
-17.3234318470735,-0.698146061190953
-17.1783961269049,-0.456516162846988
-17.0910577405562,-0.499954868713313
-17.2076136416394,0.559386635499621
-16.6969131555584,-0.814019012990372
-16.3255060056945,-0.261170802178269
-16.2526147982676,-3.00694575499822
-16.4216417019628,0.970396170235952
-15.7779306737627,-0.694161154630545
-15.7113111059846,2.59226293799305
-15.2680671209211,-1.5387182171926
-16.2049421068989,-0.580871912160368
-15.8620903582446,0.52204336016215
-15.1063436358923,-0.00881570925525479
-15.3498747323067,0.334005284263257
-15.2478594594578,-1.01445604032011
-15.498565660256,-0.128961752344075
-14.840528733737,1.89070999412429
-14.9415433346295,1.27278688502676
-14.3775204531857,0.193438050860552
-14.3943032657514,0.526034853561763
-14.2275861704339,-0.80890815041353
-14.1608068707041,0.467554658492051
-14.5726495444242,2.73474611740081
-14.174693626551,0.767979105912658
-13.1880274634579,-2.02281745173809
-13.3090924182501,-1.63658433618538
-13.1949656218712,-0.858260901545703
-13.6382440289335,-0.225810635868616
-13.7040742612501,0.826623466579696
-12.7545756869286,-0.426587541248808
-13.1457968430849,-2.71926853157371
-12.3639154930298,-0.288057822724889
-12.6044313341978,-0.313845816795617
-12.5323242218029,2.30064189369248
-11.811558351271,-0.648430565618798
-12.3888961989834,-0.327447234462866
-12.0430843687143,0.523124565732553
-11.9013287252361,0.709305278476541
-11.7312409672419,1.3733261790161
-11.5426518140753,0.290098994821438
-11.5570806394037,-2.89058015779324
-10.8321629025066,-1.6361463718782
-11.2308619023408,1.97970148857286
-11.0459453854172,-0.393635734118945
-11.3479050255192,2.62138326981348
-10.7274909520618,-0.47014163718402
-10.6612167400655,0.0780234705069791
-10.6771927555474,-0.14135656515028
-10.4696001886573,1.07398355318606
-9.56810102554225,-0.48900786350122
-9.35700983206278,-1.36333953143034
-10.5322377999227,2.00819307243235
-10.2266831593764,1.03222372198374
-9.33001696709201,0.750620309135635
-9.18235423782091,-0.0930107389174034
-9.22071050950116,-0.0117268162991745
-8.81808538131287,-0.238158733454433
-9.15518842745555,-1.17521469507551
-8.72826842895142,0.303744793985703
-8.66023873198595,0.921042689110188
-9.03682813642899,0.257192948522514
-8.37480571795858,-1.38367492770042
-8.93195163155044,0.110401509488944
-7.68375966898808,-1.8698891191483
-7.77504065744642,-0.574791595534185
-8.16464045888222,1.35504436428243
-7.78509186757277,0.315042563326209
-7.68693275973241,0.424283628590485
-7.85970217631449,-0.830509091343999
-6.62668731661793,0.267787012087807
-6.92933128366466,-0.223744296024774
-7.13649123177959,2.08055161991874
-6.26835295588655,0.824007829902881
-7.21992577458883,-0.621078344330391
-6.11363691319012,-0.338435697578828
-5.48276321004119,-0.120335765293372
-5.47355424945614,0.485136241208922
-5.49647514848514,0.459898145205093
-6.47491402757442,0.375332616089348
-5.18978810148543,-0.627785332378516
-5.70398304893937,-0.228938594191119
-5.60670517448691,2.78863937205817
-5.75313201541975,2.07946703753549
-5.3970239761529,0.696017167661046
-5.1179697697368,-1.0875913731174
-5.48828940191492,-0.888049054480263
-4.75181276007058,-0.827698405044798
-4.72723093289408,-1.3340627930994
-4.70592673412151,-0.243533854719859
